IDFIL,NAME,TOTAL_FLUX,MEAN_DENS,MEAN_TEMP,ELLIPTICITY,CONTRAST,SATELLITE,INSTRUMENT
379,SDC10.001-0.361,67.8000,1.3431856e+23,15.53,1.89333,1.89796,Spitzer,IRAC
380,SDC10.003-0.14,67.8000,1.4662932e+23,13.04,2.50000,1.69767,Spitzer,IRAC
381,SDC10.004-0.35,67.8000,1.2983678e+23,14.31,1.89333,1.89796,Spitzer,IRAC
382,SDC10.004-0.393,67.8000,1.3104757e+23,11.01,1.89333,1.89796,Spitzer,IRAC
383,SDC10.014-0.818,48.8000,1.3163435e+23,13.60,2.87921,1.75000,Spitzer,IRAC
384,SDC10.017-0.36,67.8000,1.3226300e+23,12.23,1.89333,1.89796,Spitzer,IRAC
385,SDC10.031-0.355,67.8000,1.4567015e+23,9.79,1.89333,1.89796,Spitzer,IRAC
386,SDC10.033-0.347,67.8000,1.4863231e+23,10.93,1.89333,1.89796,Spitzer,IRAC
387,SDC10.038-0.36,67.8000,1.3489285e+23,14.24,1.89333,1.89796,Spitzer,IRAC
388,SDC10.039-0.153,67.8000,1.5224984e+23,15.76,2.50000,1.69767,Spitzer,IRAC
389,SDC10.041-0.156,67.8000,1.3922333e+23,14.49,2.50000,1.69767,Spitzer,IRAC
390,SDC10.042-0.377,67.8000,1.2466426e+23,14.57,1.89333,1.89796,Spitzer,IRAC
391,SDC10.043-0.425,59.7000,1.5007336e+23,11.61,2.47937,2.06000,Spitzer,IRAC
392,SDC10.055-0.355,75.4000,1.2795115e+23,9.91,1.34191,1.65116,Spitzer,IRAC
393,SDC10.067-0.406,84.7000,1.5821152e+23,9.15,1.52632,1.98113,Spitzer,IRAC
395,SDC10.07-0.403,87.0000,1.6179963e+23,13.47,1.37778,1.71429,Spitzer,IRAC
396,SDC10.072-0.404,87.0000,1.3189488e+23,13.71,1.37778,1.71429,Spitzer,IRAC
397,SDC10.072-0.408,84.7000,1.9238250e+23,10.94,1.52632,1.98113,Spitzer,IRAC
398,SDC10.072-0.423,96.6000,2.1868047e+23,13.16,1.21368,2.38182,Spitzer,IRAC
399,SDC10.073-0.397,87.0000,1.3250144e+23,10.46,1.37778,1.71429,Spitzer,IRAC
400,SDC10.082-0.414,96.6000,1.6555376e+23,13.22,1.21368,2.38182,Spitzer,IRAC
401,SDC10.086-0.417,96.6000,1.7156726e+23,12.73,1.21368,2.38182,Spitzer,IRAC
402,SDC10.086-0.438,84.9000,1.8418465e+23,12.28,1.33858,3.21311,Spitzer,IRAC
406,SDC10.102-0.422,100.000,2.1607605e+23,9.71,1.16279,1.76744,Spitzer,IRAC
408,SDC10.111-0.431,103.800,1.8710051e+23,15.55,3.37000,2.25806,Spitzer,IRAC
409,SDC10.124-0.445,83.1000,1.7819869e+23,12.56,2.45308,6.54237,Spitzer,IRAC
410,SDC10.131-0.77,37.1000,1.3681302e+23,12.91,2.93750,1.82609,Spitzer,IRAC
411,SDC10.138-0.791,37.1000,1.3239188e+23,9.90,2.93750,1.82609,Spitzer,IRAC
412,SDC10.139-0.374,424.400,2.5239394e+23,13.61,2.84302,2.02597,Spitzer,IRAC
413,SDC10.144-0.346,424.400,2.9322453e+23,9.05,2.84302,2.02597,Spitzer,IRAC
414,SDC10.144-0.355,424.400,3.2002593e+23,12.22,2.84302,2.02597,Spitzer,IRAC
416,SDC10.154-0.431,83.1000,1.7600216e+23,13.61,2.45308,6.54237,Spitzer,IRAC
417,SDC10.156-0.34,424.400,2.3031586e+23,14.21,2.84302,2.02597,Spitzer,IRAC
418,SDC10.162-0.396,227.100,1.3432488e+23,10.93,1.30856,4.44667,Spitzer,IRAC
419,SDC10.162-0.426,227.100,1.4221480e+23,12.58,1.30856,4.44667,Spitzer,IRAC
420,SDC10.163-0.319,373.500,1.3375324e+23,14.76,1.59091,1.65957,Spitzer,IRAC
421,SDC10.164-0.323,373.500,2.5819541e+23,9.23,1.59091,1.65957,Spitzer,IRAC
422,SDC10.166-0.355,427.800,3.2386669e+23,15.49,2.07792,1.84127,Spitzer,IRAC
423,SDC10.167-0.323,373.500,1.4077731e+23,15.66,1.59091,1.65957,Spitzer,IRAC
424,SDC10.167-0.357,427.800,4.8201023e+23,15.80,2.07792,1.84127,Spitzer,IRAC
425,SDC10.168-0.383,227.100,1.2712837e+23,15.95,1.30856,4.44667,Spitzer,IRAC
426,SDC10.168-0.392,227.100,1.2689426e+23,13.50,1.30856,4.44667,Spitzer,IRAC
427,SDC10.169-0.31,310.800,1.9388886e+23,15.91,1.28185,2.08163,Spitzer,IRAC
428,SDC10.17-0.324,373.500,1.6173162e+23,14.21,1.59091,1.65957,Spitzer,IRAC
429,SDC10.173-0.318,310.800,1.4680042e+23,10.40,1.28185,2.08163,Spitzer,IRAC
430,SDC10.173-0.389,227.100,4.5072509e+23,14.06,1.30856,4.44667,Spitzer,IRAC
432,SDC10.176-0.332,373.500,1.3319302e+23,15.70,1.59091,1.65957,Spitzer,IRAC
433,SDC10.176-0.408,227.100,2.1208869e+23,15.71,1.30856,4.44667,Spitzer,IRAC
434,SDC10.177-0.306,310.800,1.5220879e+23,15.92,1.28185,2.08163,Spitzer,IRAC
435,SDC10.178-0.426,227.100,1.5526931e+23,12.57,1.30856,4.44667,Spitzer,IRAC
436,SDC10.179-0.36,427.800,1.8896926e+23,10.68,2.07792,1.84127,Spitzer,IRAC
437,SDC10.183-0.419,227.100,1.3427312e+23,9.66,1.30856,4.44667,Spitzer,IRAC
438,SDC10.187-0.343,352.800,2.9245465e+23,13.09,1.70604,2.38775,Spitzer,IRAC
439,SDC10.187-0.397,227.100,1.7232632e+23,10.59,1.30856,4.44667,Spitzer,IRAC
440,SDC10.197-0.292,310.800,1.5159114e+23,11.04,1.28185,2.08163,Spitzer,IRAC
441,SDC10.201-0.331,130.400,4.3318927e+23,14.84,2.34694,4.40972,Spitzer,IRAC
442,SDC10.215-0.206,86.1000,1.4449473e+23,13.25,1.96271,1.85417,Spitzer,IRAC
443,SDC10.217-0.416,147.600,1.5213222e+23,13.95,1.70447,2.03922,Spitzer,IRAC
444,SDC10.222-0.299,130.400,2.3632878e+23,15.32,2.34694,4.40972,Spitzer,IRAC
445,SDC10.23-0.316,130.400,1.4798598e+23,13.54,2.34694,4.40972,Spitzer,IRAC
447,SDC10.238-0.314,130.400,3.6789409e+23,10.98,2.34694,4.40972,Spitzer,IRAC
448,SDC10.245-0.307,81.4000,1.8570128e+23,14.43,2.68093,1.90000,Spitzer,IRAC
449,SDC10.257-0.128,127.800,1.8556006e+23,12.97,1.46658,2.53226,Spitzer,IRAC
450,SDC10.265+0.203,70.2000,1.3281600e+23,15.54,2.17347,1.92500,Spitzer,IRAC
451,SDC10.275+0.185,70.2000,1.2089880e+23,11.59,2.17347,1.92500,Spitzer,IRAC
452,SDC10.278-0.111,158.800,2.0392236e+23,10.78,1.57507,2.19118,Spitzer,IRAC
453,SDC10.278-0.337,81.4000,1.2092750e+23,15.42,2.68093,1.90000,Spitzer,IRAC
454,SDC10.291-0.187,122.800,2.4653633e+23,13.61,1.93878,2.82927,Spitzer,IRAC
455,SDC10.309+0.274,70.2000,1.5938564e+23,15.80,2.17347,1.92500,Spitzer,IRAC
456,SDC10.315-0.133,193.100,2.4749650e+23,11.89,1.27330,1.90244,Spitzer,IRAC
457,SDC10.358-0.166,110.400,1.8429680e+23,10.03,1.47689,4.47541,Spitzer,IRAC
459,SDC10.405-0.2,74.1000,1.3526792e+23,13.58,2.23868,1.73333,Spitzer,IRAC
461,SDC10.427-0.904,37.1000,1.7560815e+23,15.69,2.93750,1.82609,Spitzer,IRAC
462,SDC10.428-0.904,37.1000,1.7501835e+23,12.29,2.93750,1.82609,Spitzer,IRAC
464,SDC10.492-0.145,74.1000,1.3875448e+23,9.79,2.23868,1.73333,Spitzer,IRAC
465,SDC10.496+0.197,71.6000,1.2076474e+23,9.00,2.79487,1.87500,Spitzer,IRAC
466,SDC10.496-0.425,138.400,1.3516923e+23,12.33,1.94030,1.62791,Spitzer,IRAC
467,SDC10.504-0.425,138.400,1.3468435e+23,12.10,1.94030,1.62791,Spitzer,IRAC
468,SDC10.51-0.427,138.400,1.2783550e+23,9.98,1.94030,1.62791,Spitzer,IRAC
470,SDC10.534-0.581,78.3000,1.3013090e+23,12.70,1.32135,1.80000,Spitzer,IRAC
471,SDC10.589-0.308,89.8000,1.7412824e+23,10.48,1.24233,3.74138,Spitzer,IRAC
472,SDC10.59-0.406,138.400,1.3008824e+23,9.48,1.94030,1.62791,Spitzer,IRAC
473,SDC10.592-0.236,78.3000,1.1409257e+23,15.30,1.68333,1.69565,Spitzer,IRAC
474,SDC10.602-0.435,134.000,1.1817929e+23,11.94,1.96212,2.01887,Spitzer,IRAC
476,SDC10.618-0.439,134.000,1.8872141e+23,9.53,1.96212,2.01887,Spitzer,IRAC
477,SDC10.619-0.509,78.3000,1.3402414e+23,10.98,1.32135,1.80000,Spitzer,IRAC
478,SDC10.62-0.43,134.000,1.5982779e+23,13.59,1.96212,2.01887,Spitzer,IRAC
479,SDC10.628-0.389,143.900,1.2477729e+23,11.25,5.20000,1.78571,Spitzer,IRAC
480,SDC10.634-0.138,68.9000,1.6791263e+23,11.77,3.04483,2.20833,Spitzer,IRAC
481,SDC10.635-0.329,129.300,1.3724885e+23,14.19,1.73469,1.64706,Spitzer,IRAC
482,SDC10.635-0.436,134.000,1.3597432e+23,13.71,1.96212,2.01887,Spitzer,IRAC
483,SDC10.636-0.139,68.9000,1.2846681e+23,9.17,3.04483,2.20833,Spitzer,IRAC
484,SDC10.641-0.375,129.300,1.5295609e+23,12.96,1.73469,1.64706,Spitzer,IRAC
485,SDC10.648-0.124,68.9000,1.4404394e+23,15.53,3.04483,2.20833,Spitzer,IRAC
487,SDC10.65-0.444,99.8000,1.4966684e+23,12.77,2.56250,2.00000,Spitzer,IRAC
488,SDC10.652-0.227,78.3000,1.7012853e+23,13.25,1.68333,1.69565,Spitzer,IRAC
489,SDC10.657-0.228,78.3000,1.3663574e+23,15.86,1.68333,1.69565,Spitzer,IRAC
490,SDC10.66-0.198,75.3000,1.3723374e+23,11.68,1.72549,1.84783,Spitzer,IRAC
491,SDC10.661-0.38,113.700,1.4179445e+23,14.84,1.13855,1.63830,Spitzer,IRAC
492,SDC10.665-0.323,84.9000,1.2851765e+23,13.09,1.53304,1.63636,Spitzer,IRAC
493,SDC10.668-0.222,76.2000,1.9985959e+23,13.29,1.51587,2.35821,Spitzer,IRAC
494,SDC10.67-0.018,83.3000,1.3667168e+23,14.58,2.03889,1.80435,Spitzer,IRAC
495,SDC10.67-0.401,108.400,1.4033876e+23,12.96,1.67494,2.38298,Spitzer,IRAC
496,SDC10.671-0.158,69.3000,1.5665037e+23,14.14,2.79960,1.98077,Spitzer,IRAC
497,SDC10.673-0.203,70.9000,1.6075384e+23,12.60,1.60825,1.95918,Spitzer,IRAC
498,SDC10.677-0.389,108.400,1.3216642e+23,11.29,1.67494,2.38298,Spitzer,IRAC
499,SDC10.68-0.323,84.9000,1.4542173e+23,9.41,1.53304,1.63636,Spitzer,IRAC
500,SDC10.68-0.413,85.1000,1.8680403e+23,10.77,1.68750,1.70732,Spitzer,IRAC
501,SDC10.681-0.311,84.9000,1.3239551e+23,14.87,1.53304,1.63636,Spitzer,IRAC
502,SDC10.682-0.215,71.3000,2.0545073e+23,15.62,3.00749,2.51923,Spitzer,IRAC
503,SDC10.685-0.127,64.3000,1.7358742e+23,14.59,1.10381,2.51724,Spitzer,IRAC
505,SDC10.686-0.415,85.1000,1.2456831e+23,15.04,1.68750,1.70732,Spitzer,IRAC
